dataset,provider,region,imagery,resolution,DEM/DSM/DTM,ground_truth_type,hazard_labels,coordinate_system,license/access,download_method,estimated_size,suitable_for_baseline,limitations
Sentinel-2 Level-2A,ESA Copernicus,India (region-specific: Uttarakhand / Himachal / Sikkim),Yes,10-20 m,No,Optical imagery only,No,UTM / local CRS,Open access via Copernicus Data Space,API / Browser / Data Space,Large; region-specific download manageable,Yes,No elevation truth; not sufficient alone for terrain metric evaluation
Copernicus DEM GLO-30,ESA Copernicus,India (various mountainous regions),No,~30 m,DEM,Elevation reference,No,WGS84 / geographic + projected variants,Open access via Copernicus / CDS,API / Browser,Moderate,Yes,Too coarse for fine building / terrain boundary evaluation; not disaster-specific without local high-res imagery
SRTM 1 Arc-Second / 3 Arc-Second,USGS / NASA,India (whole country),No,~30 m or ~90 m,DEM,Elevation reference,No,WGS84 geographic,Open access via EarthExplorer / USGS,Download via web/API,Moderate,Yes,Coarse; may be insufficient for steep hilly micro-topography and landslide scar localization
Bhuvan Open Data Archive / Disaster Services,ISRO NRSC / Bhuvan,India disaster-prone regions incl. Himalayan states,Yes,Variable,Often ancillary geospatial layers,Map products / disaster layers,Some landslide and disaster map layers,Local/state projection / geospatial services,Open / public portal,Portal download or map service,Moderate,Conditionally,Data product availability is variable; not always a calibrated benchmark with optical + DEM pair
OpenTopography,NSF / university consortium,Selected Indian mountain regions where hosted data exists,Variable,Variable,DEM / LiDAR / DSM,Elevation reference,Possible local hazard analyses,Projected UTM or local CRS,Open for many datasets; some restrictions,Portal search + download,Variable,Conditionally,Not all Indian regions have hosted data; requires manual region verification
Landslide inventory / hazard map products,ISRO / state agencies / GSI / public disaster portals,Indian hill states,Potentially,Variable,Usually not direct DEM,Event or hazard polygons,Yes,Variable,Often public but mixed licensing,Portal or geospatial download,Small to moderate,No,Typically hazard labels without paired optical + elevation truth; may not be sufficient as full benchmark
OSM building footprints,OpenStreetMap,Indian towns and peri-urban mountain regions,No,Variable,No,Vector building polygons,No,WGS84 / local CRS,Open data,Download via geofabrik or OSM exports,Moderate,Partial,No elevation; useful only for building exposure or secondary validation if paired with DEM
Sentinel-1 SAR / terrain products,ESA Copernicus,Indian hilly regions,No,10-20 m,SAR-derived terrain / backscatter,Potential terrain context,No,Local projection,Open access,Data Space API,Large,Conditional,Not directly equivalent to optical RGB + DSM benchmark for monocular height estimation
Cartosat / high-resolution Indian optical products,ISRO,Selected Indian regions,Yes,0.5-2.5 m or regional variants,Sometimes DEM/DSM,Ortho imagery + possible terrain products,Sometimes,Local UTM / georeferenced,Varies; some data may be license-restricted,Portal or project request,Variable,Conditionally,Access is sometimes limited and not always freely downloadable for broad experimental use
Landsat / MODIS land-cover context,USGS / NASA,India,Yes,15-30 m,No,Land cover / terrain context,No,UTM / geographic products,Open,API / download,Large,No,No metric height reference; useful only for domain context
