region,label,split,band,url,status,size_bytes,local_path,raster
uttarakhand,Uttarakhand,train,B02,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/44/R/MU/2026/8/S2A_44RMU_20260830_1_L2A/B02.tif,200,110400173,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\uttarakhand\uttarakhand_B02.tif,"{""crs"": ""EPSG:32644"", ""dtype"": ""uint16"", ""exists"": true, ""height"": 10980, ""max"": 19453.0, ""mean"": 2710.7250172195845, ""min"": 0.0, ""std"": 3898.6311318852136, ""width"": 10980}"
uttarakhand,Uttarakhand,train,B03,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/44/R/MU/2026/8/S2A_44RMU_20260830_1_L2A/B03.tif,200,110030561,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\uttarakhand\uttarakhand_B03.tif,"{""crs"": ""EPSG:32644"", ""dtype"": ""uint16"", ""exists"": true, ""height"": 10980, ""max"": 18223.0, ""mean"": 2579.2526981828196, ""min"": 0.0, ""std"": 3571.613079797162, ""width"": 10980}"
uttarakhand,Uttarakhand,train,B04,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/44/R/MU/2026/8/S2A_44RMU_20260830_1_L2A/B04.tif,200,109863325,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\uttarakhand\uttarakhand_B04.tif,"{""crs"": ""EPSG:32644"", ""dtype"": ""uint16"", ""exists"": true, ""height"": 10980, ""max"": 17314.0, ""mean"": 2512.681337835641, ""min"": 0.0, ""std"": 3401.5158087298296, ""width"": 10980}"
uttarakhand,Uttarakhand,train,DEM,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N30_00_E080_00_DEM/Copernicus_DSM_COG_10_N30_00_E080_00_DEM.tif,200,39159632,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\uttarakhand\uttarakhand_dem.tif,"{""crs"": ""EPSG:4326"", ""dtype"": ""float32"", ""exists"": true, ""height"": 3600, ""max"": 7095.39501953125, ""mean"": 4577.14599609375, ""min"": 1066.9984130859375, ""std"": 838.3028564453125, ""width"": 3600}"
himachal,Himachal Pradesh,validation,B02,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/43/R/EQ/2025/12/S2C_43REQ_20251227_0_L2A/B02.tif,200,220578082,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\himachal\himachal_B02.tif,"{""crs"": ""EPSG:32643"", ""dtype"": ""uint16"", ""exists"": true, ""height"": 10980, ""max"": 11992.0, ""mean"": 2474.2687444716507, ""min"": 0.0, ""std"": 1953.3526759022272, ""width"": 10980}"
himachal,Himachal Pradesh,validation,B03,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/43/R/EQ/2025/12/S2C_43REQ_20251227_0_L2A/B03.tif,200,219745529,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\himachal\himachal_B03.tif,"{""crs"": ""EPSG:32643"", ""dtype"": ""uint16"", ""exists"": true, ""height"": 10980, ""max"": 15896.0, ""mean"": 2638.025715425629, ""min"": 0.0, ""std"": 1869.8114575694087, ""width"": 10980}"
himachal,Himachal Pradesh,validation,B04,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/43/R/EQ/2025/12/S2C_43REQ_20251227_0_L2A/B04.tif,200,223324927,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\himachal\himachal_B04.tif,"{""crs"": ""EPSG:32643"", ""dtype"": ""uint16"", ""exists"": true, ""height"": 10980, ""max"": 18216.0, ""mean"": 2613.1530187690155, ""min"": 0.0, ""std"": 1969.30035721174, ""width"": 10980}"
himachal,Himachal Pradesh,validation,DEM,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N30_00_E076_00_DEM/Copernicus_DSM_COG_10_N30_00_E076_00_DEM.tif,200,39750096,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\himachal\himachal_dem.tif,"{""crs"": ""EPSG:4326"", ""dtype"": ""float32"", ""exists"": true, ""height"": 3600, ""max"": 1922.722900390625, ""mean"": 294.196533203125, ""min"": 225.5, ""std"": 131.6712646484375, ""width"": 3600}"
sikkim,Sikkim,test,B02,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/45/R/WL/2025/12/S2C_45RWL_20251229_0_L2A/B02.tif,200,83277901,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\sikkim\sikkim_B02.tif,"{""crs"": ""EPSG:32645"", ""dtype"": ""uint16"", ""exists"": true, ""height"": 10980, ""max"": 19192.0, ""mean"": 765.8311523518502, ""min"": 0.0, ""std"": 2116.7910767539483, ""width"": 10980}"
sikkim,Sikkim,test,B03,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/45/R/WL/2025/12/S2C_45RWL_20251229_0_L2A/B03.tif,200,84743314,C:\Users\chand\OneDrive\Desktop\DepthWizard\runs\phase68_india_benchmark_ready\ORIGINAL_DATA\sikkim\sikkim_B03.tif,"{""crs"": ""EPSG:32645"", ""dtype"": ""uint16"", ""exists"": true, ""height"": 10980, ""max"": 17960.0, ""mean"": 808.3671641019771, ""min"": 0.0, ""std"": 2114.237562607533, ""width"": 10980}"
